"Zupid","ProgramId","MerchantProductNumber","ProductName","ProductPrice","ProductPriceOld","CurrencySymbolOfPrice","UpdateDate","ValidFromDate","ValidToDate","ProductShortDescription","ProductLongDescription","MerchantProductCategoryPath","ZanoxCategoryIds","ImageSmallURL","ImageMediumURL","ImageLargeURL","ProductManufacturerBrand","ZanoxProductLink","DeliveryTime","TermsOfContract","ProductEAN","ISBN","ShippingAndHandling","ShippingAndHandlingCosts","ExtraTextOne","ExtraTextTwo","ExtraTextThree"
"e460ef0ed9d808b407a72f6405d7f96e","10426","20339055","Flux Spring, Cuir noir, Chaussures classiques homme","110.00",,"EUR","27/02/201600:11:00",,,"Chaussure basse à lacets en cuir noir pour homme. On retrouve dans ce modèle urbain d'inspiration sportive la semelle ultra légère et souple  FlexLight . Un modèle confortable et stylé, idéal pour un look citadin décontracté.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Chaussure basse à lacets en cuir noir pour homme. On retrouve dans ce modèle urbain d'inspiration sportive la semelle ultra légère et souple  FlexLight . Un modèle confortable et stylé, idéal pour un look citadin décontracté.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Homme  &  Chaussures à lacets",,"http://assets.clarksmcr.com/products/2/0/3/20339055_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20339055_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20339055?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051038314015",,"3-5 jours","0.00","","","Homme"
"dcdc4d94913f84c865f3ced30c18c003","10426","20340625","Deaton Inf, Cuir noir, Chaussures ville garçon","59.95",,"EUR","12/02/201600:13:00",,,"Deaton Inf,  chaussures  en cuir noir pour garçon. Conçues en cuir noir de qualité qui résistera à l’usure, ces chaussures à scratch à l’allure classique sont à la fois simples et polyvalentes. Leurs deux brides à bandes auto-agrippantes permettent aux jeunes garçons actifs de les enfiler et de les enlever facilement.","Deaton Inf,  chaussures  en cuir noir pour garçon. Conçues en cuir noir de qualité qui résistera à l’usure, ces chaussures à scratch à l’allure classique sont à la fois simples et polyvalentes. Leurs deux brides à bandes auto-agrippantes permettent aux jeunes garçons actifs de les enfiler et de les enlever facilement. Ces chaussures élégantes sont également traitées avec l’agent antimicrobien AgION qui prévient la formation de bactéries et les mauvaises odeurs.;""Doublure"":""Textile"";""Fermeture"":""Velcro"";""Ornement"":""Demi-anneau"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Enfant  &  Toute la collection",,"http://assets.clarksmcr.com/products/2/0/3/20340625_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20340625_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20340625?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051038488006",,"3-5 jours","0.00","","","Enfant"
"2051f47b818416be84d825b32d27ab04","10426","20340682","Nature Three, Gras ébène, Chaussures détente homme","130.00",,"EUR","27/02/201600:11:00",,,"Derby homme en cuir gras marron ébène. Ce modèle décontracté a été développé autour du pied et intègre la dernière technologie de semelle à coussins d'air  Clarks Active Air con Air Flow . Tandis que la doublure en peau d'agneau assure un confort de haut niveau, la semelle en caoutchouc procure une excellente adhérence et durabilité.;""Doublure"":""Laine"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Nubuck""","Derby homme en cuir gras marron ébène. Ce modèle décontracté a été développé autour du pied et intègre la dernière technologie de semelle à coussins d'air  Clarks Active Air con Air Flow . Tandis que la doublure en peau d'agneau assure un confort de haut niveau, la semelle en caoutchouc procure une excellente adhérence et durabilité.;""Doublure"":""Laine"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Nubuck""","Homme  &  Chaussures à lacets",,"http://assets.clarksmcr.com/products/2/0/3/20340682_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20340682_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20340682?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051038496155",,"3-5 jours","0.00","","","Homme"
"ff6e46ebbca8797458f92a1f23b4db22","10426","20340917","Orinoco Club, Marron tabac à priser, Bottes détente femme","69.95","99.95","EUR","05/02/201600:11:00",,,"Orinoco Club,  bottines  en cuir brun avec bande élastiquée pour femme. Un basic incontournable qui ne se démode pas, une Chelsea Boots version causal moderne qui se porte aussi bien avec un pantalon qu'avec une jupe. Facile à enfiler, difficile de s'en passer. Un modèle en cuir de qualité qui résistera à tous les temps.","Orinoco Club,  bottines  en cuir brun avec bande élastiquée pour femme. Un basic incontournable qui ne se démode pas, une Chelsea Boots version causal moderne qui se porte aussi bien avec un pantalon qu'avec une jupe. Facile à enfiler, difficile de s'en passer. Un modèle en cuir de qualité qui résistera à tous les temps. Disponible en différentes largeurs.;""Doublure"":""Synthétique"";""Fermeture"":""Aucun"";""Hauteur de talon"":""3,5 cm"";""Ornement"":""Ornement métallique"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Femme  &  Bottines et boots",,"http://assets.clarksmcr.com/products/2/0/3/20340917_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20340917_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20340917?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051038523028",,"3-5 jours","0.00","","","Femme"
"d9e0f8d32853b49e9e99789b244c62c0","10426","20340918","Orinoco Club, Cuir noir, Bottes détente femme","69.95","99.95","EUR","05/02/201600:11:00",,,"Orinoco Club,  bottines  en cuir noir avec bande élastiquée pour femme. Un basic incontournable qui ne se démode pas, une Chelsea Boots version causal moderne qui se porte aussi bien avec un pantalon qu'avec une jupe. Facile à enfiler, difficile de s'en passer. Un modèle en cuir de qualité qui résistera à tous les temps.","Orinoco Club,  bottines  en cuir noir avec bande élastiquée pour femme. Un basic incontournable qui ne se démode pas, une Chelsea Boots version causal moderne qui se porte aussi bien avec un pantalon qu'avec une jupe. Facile à enfiler, difficile de s'en passer. Un modèle en cuir de qualité qui résistera à tous les temps. Disponible en différentes largeurs.;""Doublure"":""Synthétique"";""Fermeture"":""Aucun"";""Hauteur de talon"":""3,5 cm"";""Ornement"":""Ornement métallique"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Femme  &  Bottines et boots",,"http://assets.clarksmcr.com/products/2/0/3/20340918_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20340918_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20340918?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051038523134",,"3-5 jours","0.00","","","Femme"
"ec389ca80a9e4e0e2c2f4581c9dc8b56","10426","20341228","Carter Air, Cuir noir, Chaussures détente homme","130.00",,"EUR","27/02/201600:11:00",,,"Carter Air,  derbies  en cuir noir pour Homme. Une style habillé qui dissimule une technologie de pointe : l'innovation  Clarks Active Air con Air Flow  intégrée à la semelle absorbe les chocs et restitue l'énergie lors de la marche. La largeur généreuse de ce modèle (H) contribue à son confort exceptionnel.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Carter Air,  derbies  en cuir noir pour Homme. Une style habillé qui dissimule une technologie de pointe : l'innovation  Clarks Active Air con Air Flow  intégrée à la semelle absorbe les chocs et restitue l'énergie lors de la marche. La largeur généreuse de ce modèle (H) contribue à son confort exceptionnel.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Homme  &  Chaussures à lacets",,"http://assets.clarksmcr.com/products/2/0/3/20341228_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20341228_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20341228?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051038554855",,"3-5 jours","0.00","","","Homme"
"e5d1e595489c8f85aabb7c1458279c67","10426","20346713","Hamble Oak, Cuir noir, Chaussures détente femme","99.95",,"EUR","02/01/201600:11:00",,,"Hamble Oak,  richelieu  en daim noir pour Femme. Ce modèle à l'allure 1% british en cuir souple est très confortable notamment grâce à une semelle intérieure cuir matelassée  SoftWear . Sa tige fleurie en finesse affirme un style masculin/féminin suivant les tendances actuelles.","Hamble Oak,  richelieu  en daim noir pour Femme. Ce modèle à l'allure 1% british en cuir souple est très confortable notamment grâce à une semelle intérieure cuir matelassée  SoftWear . Sa tige fleurie en finesse affirme un style masculin/féminin suivant les tendances actuelles. A porter pour aller travailler avec un tailleur ou avec un jean et un T-Shirt blanc pour vos weekends décontractés.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Hauteur de talon"":""3 cm"";""Ornement"":""Perforé"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Femme  &  Derbies",,"http://assets.clarksmcr.com/products/2/0/3/20346713_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20346713_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20346713?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051039035155",,"3-5 jours","0.00","","","Femme"
"c2c711c913143ca867004e393b7d07fc","10426","20348616","Glint Street, Cuir noir, Chaussures classiques homme","79.95",,"EUR","27/02/201600:11:00",,,"Derby en cuir noir pour homme. Monté sur une semelle résistante et durable, ce modèle classique à bout golf fleuri est conçu pour tous les jours. Un style élégant doté d'une doublure au motif classique qui souligne les origines anglaise de la marque.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Derby en cuir noir pour homme. Monté sur une semelle résistante et durable, ce modèle classique à bout golf fleuri est conçu pour tous les jours. Un style élégant doté d'une doublure au motif classique qui souligne les origines anglaise de la marque.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/0/3/20348616_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20348616_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20348616?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051039184150",,"3-5 jours","0.00","","","Homme"
"a5ee9151b970a510192062a63f347ffc","10426","20349046","Arizona Heat, Cuir noir, Chaussures habillé femme","89.95",,"EUR","26/11/201500:14:00",,,"Arizona Heat,  ballerines  en cuir noir pour Femme. Modèle tout confort avec doublure cuir et semelle intérieure matelassée  SoftWear . Idéale pour cet été, cette balerine en cuir lisse ornée d'un simple noeud se porte en toute circonstances. Une ballerine dont vous ne pourrez plus vous passez !;""Doublure"":""Cuir"";""Fermeture"":""Aucun"";""Hauteur de talon"":""1,5 cm"";""Ornement"":""Nœud"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Arizona Heat,  ballerines  en cuir noir pour Femme. Modèle tout confort avec doublure cuir et semelle intérieure matelassée  SoftWear . Idéale pour cet été, cette balerine en cuir lisse ornée d'un simple noeud se porte en toute circonstances. Une ballerine dont vous ne pourrez plus vous passez !;""Doublure"":""Cuir"";""Fermeture"":""Aucun"";""Hauteur de talon"":""1,5 cm"";""Ornement"":""Nœud"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Femme  &  Ballerines",,"http://assets.clarksmcr.com/products/2/0/3/20349046_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20349046_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20349046?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051039168495",,"3-5 jours","0.00","","","Femme"
"061f1f8f1add2b7e098a4c9d5e009a9c","10426","20350649","Hamble Oak, Verni noir, Chaussures détente femme","99.95",,"EUR","02/01/201600:11:00",,,"Hamble Oak,  richelieu  en cuir verni noir pour Femme. Ce modèle à l'allure 1% british en cuir souple est très confortable notamment grâce à une semelle intérieure cuir matelassée  SoftWear . Sa tige fleurie en finesse affirme un style masculin/féminin suivant les tendances actuelles.","Hamble Oak,  richelieu  en cuir verni noir pour Femme. Ce modèle à l'allure 1% british en cuir souple est très confortable notamment grâce à une semelle intérieure cuir matelassée  SoftWear . Sa tige fleurie en finesse affirme un style masculin/féminin suivant les tendances actuelles. A porter pour aller travailler avec un tailleur ou avec un jean et un T-Shirt blanc pour vos weekends décontractés.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Hauteur de talon"":""3 cm"";""Ornement"":""Perforé"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Femme  &  Derbies",,"http://assets.clarksmcr.com/products/2/0/3/20350649_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20350649_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20350649?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051039369007",,"3-5 jours","0.00","","","Femme"
"34d5dc479293c7b46801690b348fd03c","10426","20350674","Hamble Oak, Cuir brun foncé, Chaussures détente femme","99.95",,"EUR","02/01/201600:11:00",,,"Hamble Oak,  richelieu  en cuir brun foncé pour Femme. Ce modèle à l'allure 1% british en cuir souple est très confortable notamment grâce à une semelle intérieure cuir matelassée  SoftWear . Sa tige fleurie en finesse affirme un style masculin/féminin suivant les tendances actuelles.","Hamble Oak,  richelieu  en cuir brun foncé pour Femme. Ce modèle à l'allure 1% british en cuir souple est très confortable notamment grâce à une semelle intérieure cuir matelassée  SoftWear . Sa tige fleurie en finesse affirme un style masculin/féminin suivant les tendances actuelles. A porter pour aller travailler avec un tailleur ou avec un jean et un T-Shirt blanc pour vos weekends décontractés.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Hauteur de talon"":""3 cm"";""Ornement"":""Perforé"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Femme  &  Derbies",,"http://assets.clarksmcr.com/products/2/0/3/20350674_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20350674_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20350674?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051039471885",,"3-5 jours","0.00","","","Femme"
"718e692501f47203ef636df99965e292","10426","20351092","Montacute Wing, Cuir noir, Chaussures détente homme","76.95","110.00","EUR","06/02/201600:11:00",,,"Ce derby pour homme en cuir noir effet vintage affiche un look résolument contemporain en associant une semelle au profil robuste très moderne à des motifs style brogue d'inspiration classique, incontournables sur la scène mode cette saison.","Ce derby pour homme en cuir noir effet vintage affiche un look résolument contemporain en associant une semelle au profil robuste très moderne à des motifs style brogue d'inspiration classique, incontournables sur la scène mode cette saison. Pratique et tendance, la chaussure à lacets Montacute Wing s'adresse à tous ceux qui cultivent un look actuel et étudié, mais refusent de compromettre sur la qualité.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures smart",,"http://assets.clarksmcr.com/products/2/0/3/20351092_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20351092_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20351092?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051039387759",,"3-5 jours","0.00","","","Homme"
"2991e6aae96e472cf193ab7b8b59c51b","10426","20351093","Montacute Duke, Cuir brun foncé, Boots détente homme","83.95","120.00","EUR","03/03/201600:12:00",,,"Cette bottine pour homme affiche un look résolument contemporain avec la très belle finition vintage du cuir brun et une semelle au profil robuste très moderne. Pratique et tendance, la chaussure montante Montacute Duke s'adresse à tous ceux qui cultivent un look actuel et étudié, mais refusent de compromettre sur la qualité.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Cette bottine pour homme affiche un look résolument contemporain avec la très belle finition vintage du cuir brun et une semelle au profil robuste très moderne. Pratique et tendance, la chaussure montante Montacute Duke s'adresse à tous ceux qui cultivent un look actuel et étudié, mais refusent de compromettre sur la qualité.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures smart",,"http://assets.clarksmcr.com/products/2/0/3/20351093_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20351093_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20351093?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051039453119",,"3-5 jours","0.00","","","Homme"
"da968544b4531c49560d4adb876a9369","10426","20351096","Montacute Duke, Cuir noir, Boots détente homme","83.95","120.00","EUR","03/03/201600:12:00",,,"Cette bottine pour homme affiche un look résolument contemporain avec la très belle finition vintage du cuir noir et une semelle au profil robuste très moderne. Pratique et tendance, la chaussure montante Montacute Duke s'adresse à tous ceux qui cultivent un look actuel et étudié, mais refusent de compromettre sur la qualité.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Cette bottine pour homme affiche un look résolument contemporain avec la très belle finition vintage du cuir noir et une semelle au profil robuste très moderne. Pratique et tendance, la chaussure montante Montacute Duke s'adresse à tous ceux qui cultivent un look actuel et étudié, mais refusent de compromettre sur la qualité.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures smart",,"http://assets.clarksmcr.com/products/2/0/3/20351096_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20351096_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20351096?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051039453232",,"3-5 jours","0.00","","","Homme"
"79d850acd8139a7ca44cfaa5900d1ae0","10426","20351110","Sheppy Dry GTX, Imperméable noir, Boots détente homme","97.95","140.00","EUR","16/01/201600:11:00",,,"Ces boots pour homme en cuir noir imperméable intègrent la technologie Gore-Tex, un matériau aux propriétés remarquables, à la fois waterproof et ultra respirable. La doublure en Gore-Tex garde les pieds aux secs, absorbe l'humidité et la transpiration, tout en laissant l'air circuler dans la chaussure, pour un bien-être incomparable.","Ces boots pour homme en cuir noir imperméable intègrent la technologie Gore-Tex, un matériau aux propriétés remarquables, à la fois waterproof et ultra respirable. La doublure en Gore-Tex garde les pieds aux secs, absorbe l'humidité et la transpiration, tout en laissant l'air circuler dans la chaussure, pour un bien-être incomparable. La Sheppy Dry GTX offre également un confort supérieur grâce à la souplesse et l'amorti incomparables de sa semelle en caoutchouc moulé   Clarks SoftTread .;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Homme  &  Bottines",,"http://assets.clarksmcr.com/products/2/0/3/20351110_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20351110_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20351110?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051039443776",,"3-5 jours","0.00","","","Homme"
"1f4698fd96021a79b5c970862d4553cb","10426","20351165","Chilton Lace, Cuir brun, Chaussures classiques homme","99.95",,"EUR","27/02/201600:11:00",,,"Chilton Lace,  chaussures de ville  en cuir brun pour Homme. Pour tous ceux qui cultivent un look étudié et un style actuel, ce derby, fermé d'un simple lacet, séduit avant tout par son élégance intemporelle, sa finition irréprochable et la grande attention portée aux détails. Mais la Chilton Lace compte bien d'autres atouts : la doublure en cuir assure un confort optimal et permet au pied de respirer tout au long de la journée.","Chilton Lace,  chaussures de ville  en cuir brun pour Homme. Pour tous ceux qui cultivent un look étudié et un style actuel, ce derby, fermé d'un simple lacet, séduit avant tout par son élégance intemporelle, sa finition irréprochable et la grande attention portée aux détails. Mais la Chilton Lace compte bien d'autres atouts : la doublure en cuir assure un confort optimal et permet au pied de respirer tout au long de la journée. L'assise plantaire imprimée ajoute encore une note sophistiquée à ce modèle de haute qualité.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""Résine de caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/0/3/20351165_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20351165_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20351165?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051039414639",,"3-5 jours","0.00","","","Homme"
"1efc6fef8cb345b44357289963fc2964","10426","20351168","Chilton Work, Cuir noir, Chaussures classiques homme","99.95",,"EUR","06/02/201600:11:00",,,"Chilton Work,  mocassins  en cuir noir pour Homme. Pour tous ceux qui cultivent un look étudié et un style actuel. Cette chaussure pour homme à bout carré séduit avant tout par son élégance intemporelle, sa finition irréprochable et la grande attention portée aux détails. Mais la Chilton Work compte bien d'autres atouts : la doublure en cuir assure un confort optimal et permet au pied de respirer tout au long de la journée.","Chilton Work,  mocassins  en cuir noir pour Homme. Pour tous ceux qui cultivent un look étudié et un style actuel. Cette chaussure pour homme à bout carré séduit avant tout par son élégance intemporelle, sa finition irréprochable et la grande attention portée aux détails. Mais la Chilton Work compte bien d'autres atouts : la doublure en cuir assure un confort optimal et permet au pied de respirer tout au long de la journée. L'assise plantaire imprimée ajoute encore une note sophistiquée à ce modèle de haute qualité.;""Doublure"":""Cuir"";""Fermeture"":""Aucun"";""Ornement"":""Aucun"";""Semelle"":""Résine de caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures smart",,"http://assets.clarksmcr.com/products/2/0/3/20351168_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20351168_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20351168?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051039428360",,"3-5 jours","0.00","","","Homme"
"ab62b2c83fb27dd3a1fb27cb2cb59d82","10426","20351174","Chilton Lace, Cuir noir, Chaussures classiques homme","99.95",,"EUR","02/03/201600:12:00",,,"Chilton Lace,  chaussures de ville  en cuir noir pour Homme. Pour tous ceux qui cultivent un look étudié et un style actuel, ce derby, fermé d'un simple lacet, séduit avant tout par son élégance intemporelle, sa finition irréprochable et la grande attention portée aux détails. Mais la Chilton Lace compte bien d'autres atouts : la doublure en cuir assure un confort optimal et permet au pied de respirer tout au long de la journée.","Chilton Lace,  chaussures de ville  en cuir noir pour Homme. Pour tous ceux qui cultivent un look étudié et un style actuel, ce derby, fermé d'un simple lacet, séduit avant tout par son élégance intemporelle, sa finition irréprochable et la grande attention portée aux détails. Mais la Chilton Lace compte bien d'autres atouts : la doublure en cuir assure un confort optimal et permet au pied de respirer tout au long de la journée. L'assise plantaire imprimée ajoute encore une note sophistiquée à ce modèle de haute qualité.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""Résine de caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures à lacets",,"http://assets.clarksmcr.com/products/2/0/3/20351174_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20351174_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20351174?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051039414523",,"3-5 jours","0.00","","","Homme"
"2eaa963e57940641f01ca70c4e8cbf1e","10426","20351790","Montacute Lord, Cuir brun foncé, Boots détente homme","83.95","140.00","EUR","05/02/201600:11:00",,,"Si les Montacute Lord s'inspirent des boots ouvrières traditionnelles, dont on retrouve la silhouette classique à lacets 8 œillets et l'épaisse semelle en caoutchouc crantée, ces bottines pour homme en cuir brun foncé affichent pourtant un look résolument contemporain. La finition vintage du cuir s'inscrit parfaitement dans la tendance actuelle, et les motifs brogue d'inspiration classique restent incontournables sur la scène mode cette saison.","Si les Montacute Lord s'inspirent des boots ouvrières traditionnelles, dont on retrouve la silhouette classique à lacets 8 œillets et l'épaisse semelle en caoutchouc crantée, ces bottines pour homme en cuir brun foncé affichent pourtant un look résolument contemporain. La finition vintage du cuir s'inscrit parfaitement dans la tendance actuelle, et les motifs brogue d'inspiration classique restent incontournables sur la scène mode cette saison. Robustes, confortables et ultra trendy, les boots Montacute Lord s'adressent à tous ceux qui cultivent un look actuel et étudié, mais refusent de compromettre sur la qualité.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Bottines",,"http://assets.clarksmcr.com/products/2/0/3/20351790_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20351790_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20351790?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051039393897",,"3-5 jours","0.00","","","Homme"
